DuraBattery,assemblyDate,batteryDesc,batteryId,Cell1,cellId_1,Cell2,cellId_2,Cell3,cellId_3,Cell4,cellId_4,Color_1,Color_2,Color_3,Color_4
http://durabattery/data#Batt_Z89844AB79CF55BA152B66A6FDBCB3DC4073FB1F2id_16076909,,,id_16076909,http://durabattery/data#<UUID>,id1_404011995,http://durabattery/data#<UUID>,id2_402091871,http://durabattery/data#<UUID>,id3_270799648,http://durabattery/data#<UUID>,id4_226365661,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8998A6A41CF1771D41818DA7C0FF47C8CE932724id_753531601,,,id_753531601,http://durabattery/data#<UUID>,id1_107252021,http://durabattery/data#<UUID>,id2_883865734,http://durabattery/data#<UUID>,id3_914093533,http://durabattery/data#<UUID>,id4_248166431,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8AAFED2BF9CEBD91BCC2C8B2F1666A8274DFD0E2id_623604251,,,id_623604251,http://durabattery/data#<UUID>,id1_449543750,http://durabattery/data#<UUID>,id2_709307050,http://durabattery/data#<UUID>,id3_693025501,http://durabattery/data#<UUID>,id4_393137581,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8AD4D7499F675411B527B0B6B8D1F25A901884B7id_325014027,,,id_325014027,http://durabattery/data#<UUID>,id1_808844829,http://durabattery/data#<UUID>,id2_612463561,http://durabattery/data#<UUID>,id3_197865824,http://durabattery/data#<UUID>,id4_171084714,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8B16D853F9ECF32B45DA5FEAB30DA66A5EF1535Cid_860192084,,,id_860192084,http://durabattery/data#<UUID>,id1_812334522,http://durabattery/data#<UUID>,id2_868080757,http://durabattery/data#<UUID>,id3_3739573,http://durabattery/data#<UUID>,id4_747114450,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8B50C67275A21C3BC6F15F7FEDA794C6851A331Eid_939296911,,,id_939296911,http://durabattery/data#<UUID>,id1_181537908,http://durabattery/data#<UUID>,id2_622766382,http://durabattery/data#<UUID>,id3_270276765,http://durabattery/data#<UUID>,id4_709737013,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8B898DC607110875C5758CA3B085D7508F7B1C41id_681928120,,,id_681928120,http://durabattery/data#<UUID>,id1_833061105,http://durabattery/data#<UUID>,id2_694960136,http://durabattery/data#<UUID>,id3_554286943,http://durabattery/data#<UUID>,id4_403612728,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8BA63E0B77A9E76F3146C94E9E837CABFB82DAE9id_373393100,,,id_373393100,http://durabattery/data#<UUID>,id1_705402592,http://durabattery/data#<UUID>,id2_983947482,http://durabattery/data#<UUID>,id3_308243501,http://durabattery/data#<UUID>,id4_689502051,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8BC178363B8B4A9C427B210C3616F8E00B3A07C3id_463110475,,,id_463110475,http://durabattery/data#<UUID>,id1_843947758,http://durabattery/data#<UUID>,id2_518728739,http://durabattery/data#<UUID>,id3_664552905,http://durabattery/data#<UUID>,id4_391810706,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8BCCE09956AC97135DF8FD3853D96EF39A7FC9DFid_910705987,,,id_910705987,http://durabattery/data#<UUID>,id1_535187049,http://durabattery/data#<UUID>,id2_483195962,http://durabattery/data#<UUID>,id3_390068697,http://durabattery/data#<UUID>,id4_927057512,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8BF46DA061F343089350B46D04E2697316B54B20id_994238307,,,id_994238307,http://durabattery/data#<UUID>,id1_459028347,http://durabattery/data#<UUID>,id2_78682983,http://durabattery/data#<UUID>,id3_250676921,http://durabattery/data#<UUID>,id4_95805871,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8C219FF193BD3E02BAF77BA32DD20EF7FC487C67id_99973898,,,id_99973898,http://durabattery/data#<UUID>,id1_201521973,http://durabattery/data#<UUID>,id2_114908073,http://durabattery/data#<UUID>,id3_286322328,http://durabattery/data#<UUID>,id4_776162058,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8D9944FD9906AA38BE6F0C06DC2C5766ACF74C22id_502946334,,,id_502946334,http://durabattery/data#<UUID>,id1_788977897,http://durabattery/data#<UUID>,id2_820315558,http://durabattery/data#<UUID>,id3_147789442,http://durabattery/data#<UUID>,id4_123095476,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8DA50675F218A51EA8DDA04B876737153BEE6D3Eid_74518616,,,id_74518616,http://durabattery/data#<UUID>,id1_978883530,http://durabattery/data#<UUID>,id2_845018648,http://durabattery/data#<UUID>,id3_951283210,http://durabattery/data#<UUID>,id4_462590932,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8DC8C648E57C1DF67C51E8DBE1848A544F619D6Aid_245510541,,,id_245510541,http://durabattery/data#<UUID>,id1_576717626,http://durabattery/data#<UUID>,id2_24860886,http://durabattery/data#<UUID>,id3_571004483,http://durabattery/data#<UUID>,id4_365738335,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8DF52B2996239A731C3AE8EF94995701D2043F57id_574238937,,,id_574238937,http://durabattery/data#<UUID>,id1_498815977,http://durabattery/data#<UUID>,id2_369451763,http://durabattery/data#<UUID>,id3_605248989,http://durabattery/data#<UUID>,id4_113050546,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8E003911585D9F76E528C7CC5B4B498E34C76DC0id_605921250,,,id_605921250,http://durabattery/data#<UUID>,id1_212152163,http://durabattery/data#<UUID>,id2_858441591,http://durabattery/data#<UUID>,id3_434709739,http://durabattery/data#<UUID>,id4_705148518,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8E21E33F05C96B0A894667E79A9109FD0D19115Did_901393637,,,id_901393637,http://durabattery/data#<UUID>,id1_401372077,http://durabattery/data#<UUID>,id2_956376505,http://durabattery/data#<UUID>,id3_562119428,http://durabattery/data#<UUID>,id4_279551238,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8E71755F136A5B816FA9C9B374C7E6749C53C802id_915963877,,,id_915963877,http://durabattery/data#<UUID>,id1_923494198,http://durabattery/data#<UUID>,id2_664433633,http://durabattery/data#<UUID>,id3_790551635,http://durabattery/data#<UUID>,id4_454792937,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8E83CD9BEB18D845A24AAAE5B3A04AC7CA2E353Did_363265004,,,id_363265004,http://durabattery/data#<UUID>,id1_85579908,http://durabattery/data#<UUID>,id2_56356072,http://durabattery/data#<UUID>,id3_43112794,http://durabattery/data#<UUID>,id4_616126685,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8E9B043623DA9BFA0033103D384C971A1866C027id_256545908,,,id_256545908,http://durabattery/data#<UUID>,id1_116880544,http://durabattery/data#<UUID>,id2_324620613,http://durabattery/data#<UUID>,id3_621768297,http://durabattery/data#<UUID>,id4_819051531,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8EDE9CA51072ADCFFBC942964C0C3F77110BF329id_901858817,,,id_901858817,http://durabattery/data#<UUID>,id1_162183340,http://durabattery/data#<UUID>,id2_732548943,http://durabattery/data#<UUID>,id3_894720949,http://durabattery/data#<UUID>,id4_331408001,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z8EF83B7A9EEB18E2684259A279D59E3C8B3601E4id_579162677,,,id_579162677,http://durabattery/data#<UUID>,id1_608452974,http://durabattery/data#<UUID>,id2_217594827,http://durabattery/data#<UUID>,id3_228605001,http://durabattery/data#<UUID>,id4_440158176,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8F1F4B854F2D17497CB735B7B3E334D7D14FA1C6id_425464007,,,id_425464007,http://durabattery/data#<UUID>,id1_804528160,http://durabattery/data#<UUID>,id2_827229609,http://durabattery/data#<UUID>,id3_530764035,http://durabattery/data#<UUID>,id4_931338975,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8F8126C386F7999CB02971F9D2769669EED6A635id_266445452,,,id_266445452,http://durabattery/data#<UUID>,id1_150219816,http://durabattery/data#<UUID>,id2_716323677,http://durabattery/data#<UUID>,id3_832043844,http://durabattery/data#<UUID>,id4_2442366,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z8F989F208E228EED6712EBF29664BE095C8C6409id_586726421,,,id_586726421,http://durabattery/data#<UUID>,id1_256357886,http://durabattery/data#<UUID>,id2_719147085,http://durabattery/data#<UUID>,id3_581197553,http://durabattery/data#<UUID>,id4_740349622,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z90B5B3BF3C6B9770960A078C14AB887509B6149Fid_429953625,,,id_429953625,http://durabattery/data#<UUID>,id1_198613987,http://durabattery/data#<UUID>,id2_30174481,http://durabattery/data#<UUID>,id3_39925365,http://durabattery/data#<UUID>,id4_45253527,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z90D8811015A38A4B35BC41869A7AA0E30DA1E24Fid_307932621,,,id_307932621,http://durabattery/data#<UUID>,id1_135727994,http://durabattery/data#<UUID>,id2_736583616,http://durabattery/data#<UUID>,id3_111848156,http://durabattery/data#<UUID>,id4_533662677,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z917E9CDFD3D708AD8F5D9EAE8FE8ABF97035EEB1id_503658778,,,id_503658778,http://durabattery/data#<UUID>,id1_534239836,http://durabattery/data#<UUID>,id2_343661358,http://durabattery/data#<UUID>,id3_661192012,http://durabattery/data#<UUID>,id4_654093979,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z91AD93ED274599C6A060DDAE20044F708B89FD3Cid_89290958,,,id_89290958,http://durabattery/data#<UUID>,id1_782858805,http://durabattery/data#<UUID>,id2_565815759,http://durabattery/data#<UUID>,id3_305980624,http://durabattery/data#<UUID>,id4_478685883,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z91CD090EFD9A2FA26FECEDC94AF3C0A0641CC481id_721653511,,,id_721653511,http://durabattery/data#<UUID>,id1_951000554,http://durabattery/data#<UUID>,id2_249834842,http://durabattery/data#<UUID>,id3_136684530,http://durabattery/data#<UUID>,id4_543202950,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z91FFB920DD7D36830B0A76341A48ADEB0FFE70E1id_29271622,,,id_29271622,http://durabattery/data#<UUID>,id1_766150804,http://durabattery/data#<UUID>,id2_57485387,http://durabattery/data#<UUID>,id3_904602856,http://durabattery/data#<UUID>,id4_445716702,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z921924035E479424CAEA62BBF49D0822E131DB24id_772619555,,,id_772619555,http://durabattery/data#<UUID>,id1_5036235,http://durabattery/data#<UUID>,id2_847923357,http://durabattery/data#<UUID>,id3_714556663,http://durabattery/data#<UUID>,id4_386021007,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z92869DF0ADBC7F8DDF1E77F869D07B6295E24FA7id_468231817,,,id_468231817,http://durabattery/data#<UUID>,id1_354610568,http://durabattery/data#<UUID>,id2_728332112,http://durabattery/data#<UUID>,id3_516670351,http://durabattery/data#<UUID>,id4_474931130,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z93188ABF67F7799A1480BEB6338494CB91B54CC4id_91949996,,,id_91949996,http://durabattery/data#<UUID>,id1_605185893,http://durabattery/data#<UUID>,id2_593005169,http://durabattery/data#<UUID>,id3_871160338,http://durabattery/data#<UUID>,id4_255646987,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z9350845BDFF39F4D65937D36B1DFA128315CC691id_784672864,,,id_784672864,http://durabattery/data#<UUID>,id1_560085562,http://durabattery/data#<UUID>,id2_834557539,http://durabattery/data#<UUID>,id3_643178221,http://durabattery/data#<UUID>,id4_801893180,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z9353A3325668F2063101BE7E9E60D15175D2BD02id_575417665,,,id_575417665,http://durabattery/data#<UUID>,id1_871254061,http://durabattery/data#<UUID>,id2_357612852,http://durabattery/data#<UUID>,id3_986897812,http://durabattery/data#<UUID>,id4_611392978,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z9363B73C7275C87084845269E220CDBDC1897120id_590746044,,,id_590746044,http://durabattery/data#<UUID>,id1_159288633,http://durabattery/data#<UUID>,id2_738190363,http://durabattery/data#<UUID>,id3_681126381,http://durabattery/data#<UUID>,id4_223537336,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z9386EC29D9D88247681B26BF863BAA6560A32658id_928839225,,,id_928839225,http://durabattery/data#<UUID>,id1_748442684,http://durabattery/data#<UUID>,id2_417247783,http://durabattery/data#<UUID>,id3_948374726,http://durabattery/data#<UUID>,id4_330298017,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z939C459EC27403541E438DCA8E2619CC170F8C3Bid_516973426,,,id_516973426,http://durabattery/data#<UUID>,id1_175527541,http://durabattery/data#<UUID>,id2_520492248,http://durabattery/data#<UUID>,id3_289013029,http://durabattery/data#<UUID>,id4_18112122,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z9441BC11BCB51845ED8D31CFCE3609AB5B003BF3id_249148407,,,id_249148407,http://durabattery/data#<UUID>,id1_606516106,http://durabattery/data#<UUID>,id2_573269131,http://durabattery/data#<UUID>,id3_560320323,http://durabattery/data#<UUID>,id4_997964144,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z94834E1EBC5422B93B69C5BF9AB720504507E301id_984284683,,,id_984284683,http://durabattery/data#<UUID>,id1_373133368,http://durabattery/data#<UUID>,id2_567331989,http://durabattery/data#<UUID>,id3_638472850,http://durabattery/data#<UUID>,id4_147586781,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z94AB680A11A6221FA301DFD3041AD287A845F30Cid_333112524,,,id_333112524,http://durabattery/data#<UUID>,id1_449906487,http://durabattery/data#<UUID>,id2_170851850,http://durabattery/data#<UUID>,id3_515170247,http://durabattery/data#<UUID>,id4_104385790,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_Z94EFDBDAC68DE0DB39927D145ADCACE5FA998E08id_240842382,,,id_240842382,http://durabattery/data#<UUID>,id1_363651350,http://durabattery/data#<UUID>,id2_958546827,http://durabattery/data#<UUID>,id3_13714895,http://durabattery/data#<UUID>,id4_773256452,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_Z94FB125CBBA79149E387A2439C0644A08C0FAA19id_138750124,,,id_138750124,http://durabattery/data#<UUID>,id1_947702149,http://durabattery/data#<UUID>,id2_542189128,http://durabattery/data#<UUID>,id3_357584086,http://durabattery/data#<UUID>,id4_497907290,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
