Battery,name,Cell,cellId,Color
"http://data#Battery_z87113426da9ba5df0f5239d540574fb477acf84a__suffix","bat_93358","http://data#Cell_cell_81159_WHITEcell_81159_white","CELL_81159_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z87274a4fd96ff06916c67f631ad704e621bb6f20__suffix","bat_18910","http://data#Cell_cell_2512_WHITEcell_2512_white","CELL_2512_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z87317068eaee155637ff66c105fc25911090b2f8__suffix","bat_81236b","http://data#Cell_cell_18550b_WHITEcell_18550b_white","CELL_18550B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z873e9719de5e867339f0c684f3ae313b1e81d066__suffix","bat_25775","http://data#Cell_cell_31273_REDcell_31273_red","CELL_31273_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z874edd7b7ec2f4b449bd923fe4515a0fbb4c0315__suffix","bat_10202","http://data#Cell_cell_10522_REDcell_10522_red","CELL_10522_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z874f48ee4c0a37e7c5a541205cabc42acddcd605__suffix","bat_85025","http://data#Cell_cell_94452_REDcell_94452_red","CELL_94452_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z877d928b98ca430593a7f8de2d5885e0cc463429__suffix","bat_17613","http://data#Cell_cell_94153_REDcell_94153_red","CELL_94153_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z87839d5b4b39761a188b6d72c77c26b7a48f43b2__suffix","bat_75043","http://data#Cell_cell_82714_REDcell_82714_red","CELL_82714_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z87acefe3481e7bb66ca200b1580d239cdbc74d85__suffix","bat_39217b","http://data#Cell_cell_92072b_BLUEcell_92072b_blue","CELL_92072B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z87c70582943dd11ad0c6192e169e9b0d4661dea6__suffix","bat_49644","http://data#Cell_cell_77705_REDcell_77705_red","CELL_77705_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z87d257dbf36e58b05240513711e6cc24df07359c__suffix","bat_34942b","http://data#Cell_cell_93405b_REDcell_93405b_red","CELL_93405B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z87df957b7f2d1b98c2c2a0da3dbefde73688c1a4__suffix","bat_4458","http://data#Cell_cell_40821_WHITEcell_40821_white","CELL_40821_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z88022176c67517f7e0ccb46a86d8e9c26fc782a3__suffix","bat_15829","http://data#Cell_cell_62914_WHITEcell_62914_white","CELL_62914_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z880c0988f9be5eeb60229062df6e8c68d40544d8__suffix","bat_53274b","http://data#Cell_cell_7531b_REDcell_7531b_red","CELL_7531B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z881660efaa61d7b2ebcfc71edd7204226aa5e465__suffix","bat_18213","http://data#Cell_cell_44250_BLUEcell_44250_blue","CELL_44250_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z8826643e301eaa3100340a28ecab2e037bf43ed0__suffix","bat_10988","http://data#Cell_cell_72439_WHITEcell_72439_white","CELL_72439_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8880c5bba59c50f83d61984c386d8c8fc7fb1c3e__suffix","bat_26472b","http://data#Cell_cell_57270b_REDcell_57270b_red","CELL_57270B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z88b45f510b7b44fbc68ea258e89d50367dbaf27f__suffix","bat_46586b","http://data#Cell_cell_30868b_REDcell_30868b_red","CELL_30868B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z88b5b3395e7d29e9fd8f07837698e3cea9f70d3e__suffix","bat_69918b","http://data#Cell_cell_81943b_BLUEcell_81943b_blue","CELL_81943B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z88ef5acfc6e8376b5ae5962bc30fa0c8e1a0ba58__suffix","bat_68131b","http://data#Cell_cell_35003b_BLUEcell_35003b_blue","CELL_35003B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z88ef5acfc6e8376b5ae5962bc30fa0c8e1a0ba58__suffix","bat_68131b","http://data#Cell_cell_47371b_WHITEcell_47371b_white","CELL_47371B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z88ef5acfc6e8376b5ae5962bc30fa0c8e1a0ba58__suffix","bat_68131b","http://data#Cell_cell_48195b_BLUEcell_48195b_blue","CELL_48195B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z8905cabb98fc73500be78da53b90f1f2fc89e8da__suffix","bat_60775b","http://data#Cell_cell_76713b_BLUEcell_76713b_blue","CELL_76713B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z893faddc6238475e1bbdf637e8dd472d01ce36cc__suffix","bat_79653","http://data#Cell_cell_3495_REDcell_3495_red","CELL_3495_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z895bc985f3cd003ab7d8fefc0cd7c67cf55deeaa__suffix","bat_45827","http://data#Cell_cell_94088_BLUEcell_94088_blue","CELL_94088_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z898415e6196d18d8b705c6ae5d0139a207ed0873__suffix","bat_72100b","http://data#Cell_cell_1859b_WHITEcell_1859b_white","CELL_1859B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8985ef40eb6b9e89cc3b7f4f2b0c8ae7096a2ce3__suffix","bat_83918b","http://data#Cell_cell_2640b_WHITEcell_2640b_white","CELL_2640B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z898f5bd91a4665690028c82662266b9a58f1d45b__suffix","bat_60381","http://data#Cell_cell_12613_REDcell_12613_red","CELL_12613_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z89900217a735af76c71bf6d9dd3c64d52196a397__suffix","bat_18540b","http://data#Cell_cell_67742b_REDcell_67742b_red","CELL_67742B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z89a55f0e315fb556c17729382aa473bb3a0c39d4__suffix","bat_3246","http://data#Cell_cell_95732_WHITEcell_95732_white","CELL_95732_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z89b98793cb44b9c51a86b49bbd372e29843a7d0d__suffix","bat_45688","http://data#Cell_cell_75673_REDcell_75673_red","CELL_75673_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z89cd6fbe58e523cde097d54aa7980d98432bac52__suffix","bat_6762","http://data#Cell_cell_63589_WHITEcell_63589_white","CELL_63589_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z89cd6fbe58e523cde097d54aa7980d98432bac52__suffix","bat_6762","http://data#Cell_cell_85729_REDcell_85729_red","CELL_85729_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z89df1091a1aa058c24037556addca8dccd19500e__suffix","bat_30187b","http://data#Cell_cell_86032b_REDcell_86032b_red","CELL_86032B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z8a5495075e8c441c179ded3f885743e17630da7e__suffix","bat_13383b","http://data#Cell_cell_86103b_WHITEcell_86103b_white","CELL_86103B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8b2c59eaf338a8181689f0dbcefdc08784285f8f__suffix","bat_6518","http://data#Cell_cell_39935_WHITEcell_39935_white","CELL_39935_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8b3017587632a677912c56e0a6a26c34e966de93__suffix","bat_22713","http://data#Cell_cell_56460_WHITEcell_56460_white","CELL_56460_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8b38322d2bf2838be3acacaac8ba2f043c2dc324__suffix","bat_2384b","http://data#Cell_cell_41691b_BLUEcell_41691b_blue","CELL_41691B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z8b6d38c9af0a87266949e40c9f7f31dacd84ded5__suffix","bat_13275b","http://data#Cell_cell_98960b_REDcell_98960b_red","CELL_98960B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z8b9ef0249769dc6141a8ddcc2dff840353643509__suffix","bat_20780b","http://data#Cell_cell_79067b_REDcell_79067b_red","CELL_79067B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z8bb2df0191294d467df7624625505da42cbe3a0e__suffix","bat_9403b","http://data#Cell_cell_41265b_WHITEcell_41265b_white","CELL_41265B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8c15ec69eccd0963cf8174fa29432bf010d2aaa6__suffix","bat_29042b","http://data#Cell_cell_93688b_REDcell_93688b_red","CELL_93688B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z8c4880af1d3fd9b8a9019088cc59982c4cfeeb30__suffix","bat_69745b","http://data#Cell_cell_29351b_WHITEcell_29351b_white","CELL_29351B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8c6d72fc3bbe1c0a688575040177f854e87f25b3__suffix","bat_64167b","http://data#Cell_cell_8667b_BLUEcell_8667b_blue","CELL_8667B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z8c91379d541405f7bd038034e8b3c42b26b92638__suffix","bat_92630b","http://data#Cell_cell_63448b_WHITEcell_63448b_white","CELL_63448B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8cc9a900460a454355b4c204e2942a91ab7f0d94__suffix","bat_65381b","http://data#Cell_cell_6294b_REDcell_6294b_red","CELL_6294B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z8d11804659bcef701374d38db0d0f1bb39bbac92__suffix","bat_75973b","http://data#Cell_cell_8767b_BLUEcell_8767b_blue","CELL_8767B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z8d7edcd40703f1a0265dc4ed98e59f27a5b21f42__suffix","bat_35980b","http://data#Cell_cell_86329b_WHITEcell_86329b_white","CELL_86329B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8daafd9d0c5479f63d5fe69869a7cd64ee9a202e__suffix","bat_57257","http://data#Cell_cell_50415_BLUEcell_50415_blue","CELL_50415_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z8dc2630db78a261d58fb7e919a7673f2e2b16a9e__suffix","bat_38659b","http://data#Cell_cell_5173b_BLUEcell_5173b_blue","CELL_5173B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z8e23ea48f596aaa077cfd988d991b7c13a5aba05__suffix","bat_22638","http://data#Cell_cell_37100_WHITEcell_37100_white","CELL_37100_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8e3246612c642052129c3dcaec1afcb7dbaf17ce__suffix","bat_99907b","http://data#Cell_cell_82569b_WHITEcell_82569b_white","CELL_82569B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8e47a21e9213fe5d5a14a2cea86a0011c7bd3a86__suffix","bat_39488b","http://data#Cell_cell_1822b_WHITEcell_1822b_white","CELL_1822B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8e60d2cc007bc4c5b82b85e05024414589bddd16__suffix","bat_64986","http://data#Cell_cell_24123_WHITEcell_24123_white","CELL_24123_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8e959c6bb16cce5f0b4bf27f44011f4e109be7f7__suffix","bat_72126","http://data#Cell_cell_8856_WHITEcell_8856_white","CELL_8856_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8e9a67bf7b91c5ad1464ee297ddeaba23dbe87cf__suffix","bat_36989b","http://data#Cell_cell_86934b_REDcell_86934b_red","CELL_86934B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z8ed2aaac9afa45b7aa97a57b4ab190090d9be250__suffix","bat_42516","http://data#Cell_cell_35919_REDcell_35919_red","CELL_35919_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z8edf7b5fd57e142ee4ab97f6e82ae0822b36b32e__suffix","bat_82248b","http://data#Cell_cell_83435b_WHITEcell_83435b_white","CELL_83435B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8f1e41e2c032cfe4b728a51d62c26b9eacd7fc8b__suffix","bat_18884","http://data#Cell_cell_81960_BLUEcell_81960_blue","CELL_81960_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z8f378b006d985d8dcee137da1942ea70db9db433__suffix","bat_32906","http://data#Cell_cell_2335_REDcell_2335_red","CELL_2335_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z8f3ec4759a7b7704f21f9cf18d974e85b19fb9d6__suffix","bat_4764b","http://data#Cell_cell_67454b_REDcell_67454b_red","CELL_67454B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z8f6bdf86b4e36e606a30041849a0ba65dbeba684__suffix","bat_62260b","http://data#Cell_cell_62473b_WHITEcell_62473b_white","CELL_62473B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8f9d9a5c1438e8463e7d0a7f97d8cd658164b7ff__suffix","bat_37436b","http://data#Cell_cell_356b_BLUEcell_356b_blue","CELL_356B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z8fba963a6ed537f6c76c4e652b5538f2d26e9c65__suffix","bat_84277","http://data#Cell_cell_22169_WHITEcell_22169_white","CELL_22169_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z8fba963a6ed537f6c76c4e652b5538f2d26e9c65__suffix","bat_84277","http://data#Cell_cell_56550_BLUEcell_56550_blue","CELL_56550_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z9007ba22ed943d3e09937e2828d1d3289ade8a4c__suffix","bat_417b","http://data#Cell_cell_56371b_BLUEcell_56371b_blue","CELL_56371B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z902fcff7cd55746b9d9eb3dfbacb762e3698ed72__suffix","bat_81406b","http://data#Cell_cell_26242b_BLUEcell_26242b_blue","CELL_26242B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z902fcff7cd55746b9d9eb3dfbacb762e3698ed72__suffix","bat_81406b","http://data#Cell_cell_3726b_WHITEcell_3726b_white","CELL_3726B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z90601604d76293fa74d2e046d6115ffef83556d3__suffix","bat_4963","http://data#Cell_cell_50180_BLUEcell_50180_blue","CELL_50180_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z9071d9ac1ddc99e4fe1ee1a0dc95f6d2cc934863__suffix","bat_23081b","http://data#Cell_cell_16595b_WHITEcell_16595b_white","CELL_16595B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z9088e9ca790648f068ccfd6f74c6360fdb48b3ba__suffix","bat_96012b","http://data#Cell_cell_36394b_WHITEcell_36394b_white","CELL_36394B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z9089cfe653cf591b01acaf5f55a30f8afa33cd2e__suffix","bat_68838","http://data#Cell_cell_39923_BLUEcell_39923_blue","CELL_39923_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z90b7daf670e507d1eed7e1abd515264024a98bf0__suffix","bat_74154","http://data#Cell_cell_28316_BLUEcell_28316_blue","CELL_28316_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z90cea2aeebf5c2a5b7f92e36a9965e248e1af994__suffix","bat_88181","http://data#Cell_cell_95323_BLUEcell_95323_blue","CELL_95323_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z90d7b52019f8c7f68598583d26e93e417831b8a2__suffix","bat_49135b","http://data#Cell_cell_74923b_BLUEcell_74923b_blue","CELL_74923B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z90dd5483d21034a94d3c04466a711f21e1fa9642__suffix","bat_33413b","http://data#Cell_cell_12906b_BLUEcell_12906b_blue","CELL_12906B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z90ee13f7b1e59b162fd9441ba665bfdd2035efd2__suffix","bat_73096","http://data#Cell_cell_67038_REDcell_67038_red","CELL_67038_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z911f5d77cd603ac34332120a5c16b2b92f1810ab__suffix","bat_10534b","http://data#Cell_cell_138b_BLUEcell_138b_blue","CELL_138B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z913301f813d9fbb20927a0fe4d43bd6e854c30d2__suffix","bat_46709","http://data#Cell_cell_85987_REDcell_85987_red","CELL_85987_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z913db3b1739c0fb4357577e39218ce872e3281a7__suffix","bat_32474b","http://data#Cell_cell_85668b_BLUEcell_85668b_blue","CELL_85668B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z9152bb406a96805d2d25ba9631de9b80b0f2ba59__suffix","bat_76955b","http://data#Cell_cell_63430b_REDcell_63430b_red","CELL_63430B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z915eeb93a6b2d1171528a13639b588ca10415a66__suffix","bat_50752b","http://data#Cell_cell_31447b_WHITEcell_31447b_white","CELL_31447B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z91d0d62478ef27de5c34c130ce5be4ca1ecac72f__suffix","bat_98061","http://data#Cell_cell_23782_REDcell_23782_red","CELL_23782_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z9218564e3f9fa1cd58a0614b1f4c4b0049eea680__suffix","bat_60230b","http://data#Cell_cell_81549b_WHITEcell_81549b_white","CELL_81549B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z921a19810c06f0daeb84ebd1c9f530e9efcae372__suffix","bat_12191b","http://data#Cell_cell_71486b_WHITEcell_71486b_white","CELL_71486B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z92774f64d7971378943646d64d0dd58468c14c37__suffix","bat_42766","http://data#Cell_cell_62788_REDcell_62788_red","CELL_62788_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z92a16a6eac78ba3a08a5d6cb65bd348947defe02__suffix","bat_35551b","http://data#Cell_cell_78114b_WHITEcell_78114b_white","CELL_78114B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z9310838e1aafae5e0c4188cf4688ec60c2d19f67__suffix","bat_97778","http://data#Cell_cell_23830_BLUEcell_23830_blue","CELL_23830_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z9337c291f3937e8f619cef47352cc363368fc771__suffix","bat_25850","http://data#Cell_cell_43476_BLUEcell_43476_blue","CELL_43476_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z936f28feb5989bef6400aef6a88e98b6e74b7b66__suffix","bat_37898","http://data#Cell_cell_26709_WHITEcell_26709_white","CELL_26709_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z936f28feb5989bef6400aef6a88e98b6e74b7b66__suffix","bat_37898","http://data#Cell_cell_73193_REDcell_73193_red","CELL_73193_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z93c87d3afa894ebc027504bc8c36c5ded429dcee__suffix","bat_3246b","http://data#Cell_cell_95732b_WHITEcell_95732b_white","CELL_95732B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z93cb28c4602ed39dfe60e310c80652ce27f286fb__suffix","bat_13275","http://data#Cell_cell_98960_REDcell_98960_red","CELL_98960_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z93cd35877da2eab2012d5e8ddf071de66bfbac1c__suffix","bat_37832","http://data#Cell_cell_68058_BLUEcell_68058_blue","CELL_68058_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z947f1a384d5e0a6f00ab9e032dc4c4b02c57116e__suffix","bat_84887","http://data#Cell_cell_55862_WHITEcell_55862_white","CELL_55862_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z94958fbcaee8eb144bbc886387e37c205eeec6f7__suffix","bat_46617b","http://data#Cell_cell_77355b_REDcell_77355b_red","CELL_77355B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z94b56c6e5afb14b2c1d84b54b955e21437fdfe04__suffix","bat_63135b","http://data#Cell_cell_10561b_WHITEcell_10561b_white","CELL_10561B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z94c3e778b2ee2ef811820193ad298f05d109780a__suffix","bat_63746","http://data#Cell_cell_95993_BLUEcell_95993_blue","CELL_95993_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z94ec251347d9bea5325191a88adc0a4030e934c5__suffix","bat_79653b","http://data#Cell_cell_3495b_REDcell_3495b_red","CELL_3495B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z95035d1307dd614c830b1757adef2f4bbbb093ed__suffix","bat_50715b","http://data#Cell_cell_2554b_BLUEcell_2554b_blue","CELL_2554B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z9521daa6997fd653e58b7a6092c29ffed7b21614__suffix","bat_93445","http://data#Cell_cell_47666_WHITEcell_47666_white","CELL_47666_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z9526831b459263b0db33232d821aa9b8cd2fae36__suffix","bat_73015","http://data#Cell_cell_68238_REDcell_68238_red","CELL_68238_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z9530492c8b2572b009b8f32e7d286f59a2d59f6a__suffix","bat_82313","http://data#Cell_cell_97924_REDcell_97924_red","CELL_97924_suffix","http://kdl.ge.com/batterydemo#red"
